regime,model,n_splits,r2_mean,r2_sd,rmse_mean,rmse_sd,mae_mean,mae_sd
group_aut,elastic_net,5,-0.9049824917676859,1.4437129988554716,1.6738055318108163,1.6710495663934901,0.8503492518047491,0.7770557841291408
group_aut,lightgbm,5,-9.75481220984031,14.156858884053767,1.9057274254482146,1.460267793120895,0.967099225810415,0.7351692828588715
group_aut,mlp_regressor,5,-21744.538093533334,48263.88493418768,19.480661019400383,22.37959344916794,15.52724165553027,19.25685496465657
group_exp,lightgbm,5,0.7248646976187476,0.2026569683660244,0.9686451675105227,0.38659316211930395,0.3834757204100092,0.164123142569866
group_exp,mlp_regressor,5,0.703321343305128,0.1198689438994553,1.0969524803045771,0.5373124609015354,0.46756817015999985,0.24851927387276132
group_exp,elastic_net,5,0.016405073062439636,0.09651134814892412,2.027713026136947,0.8791238647512568,0.8460187629853027,0.3125571942405796
leave_one_study_out,elastic_net,23,-1879.0833407169446,7460.54800823419,1.2917606786814506,2.162696930961643,1.0671387964969878,1.7210287114342229
leave_one_study_out,lightgbm,23,-157.14400826609463,485.003558999751,1.4081927545252233,2.1078931036934776,1.1329470761361775,1.6878739134871814
leave_one_study_out,mlp_regressor,23,-206691.54813169313,941502.5838050708,4.200490417397792,11.031467815405545,3.7108774827359867,11.006677134033126
random_cv,mlp_regressor,15,0.9124249412297315,0.03906314563858013,0.6183173727026338,0.11774712121500873,0.2227703838431752,0.038438535919422694
random_cv,lightgbm,15,0.8705052412229396,0.06996691927277349,0.7623678086629639,0.2240678860695487,0.26022424549094375,0.06498990786490944
random_cv,elastic_net,15,0.012666341997057554,0.03343894320531052,2.146477482220385,0.29307660612862424,0.8386320478157606,0.11864364432836132
